industry,stock_count,record_count,operating_margin_median,operating_margin_mean,operating_margin_std,operating_margin_25th,operating_margin_75th,debt_to_equity_median,debt_to_equity_mean,debt_to_equity_std,debt_to_equity_25th,debt_to_equity_75th,gross_margin_median,gross_margin_mean,gross_margin_std,gross_margin_25th,gross_margin_75th,revenue_growth_median,revenue_growth_mean,revenue_growth_std,revenue_growth_25th,revenue_growth_75th,historical_growth_mean_median,historical_growth_mean_mean,historical_growth_mean_std,historical_growth_mean_25th,historical_growth_mean_75th
electronics manufacturing,239,4215,0.0677294321353195,0.05780160882319377,0.12258699691634876,0.0045052743344811,0.1254822116720751,0.5169555406440065,0.595945299713754,0.3414563957148223,0.3767300613362103,0.7138824738732913,0.2077767920577231,0.21200678884981744,0.12634196997512326,0.1473839008734046,0.2848911424274632,0.0055059573966567,0.00799681689091075,0.18281756269126012,-0.09343137191293345,0.10439470798680561,0.0183640737575683,0.020449969508605784,0.03283644192739372,0.0018459096242189,0.0332254798110998
electronics,405,6885,0.0603000318350932,0.05656034967883213,0.14830883429414787,-0.00398676441506105,0.14274792777395043,0.4625749516309769,0.5381860781628954,0.3429888785649052,0.3096610158085007,0.6551371199571537,0.2317326545815271,0.24966294729576965,0.16831318387296582,0.14236139486467553,0.3489509400957928,0.0063256719988249,0.012481278893501549,0.21400650956239856,-0.10232263861399629,0.12030882755664934,0.0225809464589046,0.02608103939274234,0.04214131133492654,0.00336095895632,0.0435758949727173
financial services,13,204,0.0869095597579071,0.07513574287141546,0.09864798362560354,0.0392288874876225,0.14141703098532787,2.001034243616419,8.004169124955139,10.758423308421063,1.2703788177982054,13.326722217318146,0.1816379518557282,0.18519559369081187,0.040025543827199604,0.1674677068776171,0.2015551785680501,-0.00139514201041005,0.011659825525154061,0.1290971474543815,-0.06066300017333118,0.0789218145434057,0.0126869682049922,0.01085384668995449,0.008802921274445997,0.0064798320340742,0.0185544976255435
food & beverage,41,616,0.06495188139548945,0.07695828686861157,0.0896916174393436,0.0320105172117445,0.11613406146943622,0.43311239923398276,0.5173088471264428,0.36302403804218525,0.25639448906073864,0.6072772725006372,0.2676374283021495,0.26179542428092395,0.15709249461721955,0.147405876963393,0.3503945086384126,0.020978038370828553,0.012979048203034877,0.20038129658223489,-0.06944983631474294,0.10878142084105917,0.0229669320147534,0.031450116375794056,0.024681165795279545,0.0177890131069979,0.0395964977435376
glass & ceramics,5,95,0.0243294793604445,0.0398808603789399,0.08312957865159275,-0.0073849383945375005,0.11165543729395516,0.3824386439998295,0.4038248689094127,0.13115907585832953,0.3278975485566137,0.4597423349418954,0.2530107099507661,0.23915560796426677,0.08895256765525998,0.1962271096163017,0.3058097802127485,0.02364483207718815,0.02183852835759712,0.15645377761273022,-0.10160303272410748,0.1104652133048317,0.0245341445356419,0.021838528357597097,0.015956841388595797,0.0125921779100885,0.0305475099998606
green energy,56,626,0.0922756730318531,0.10212679214977707,0.1651573797038109,0.0255063257795272,0.1859086448070136,0.5524741167742778,0.7123707466456461,0.5331987878030781,0.35527776071387707,0.9008422861359984,0.20350133088926226,0.23637752713798543,0.16743951363387252,0.12947190405276288,0.34509042172641685,0.01146230662475175,0.024137640354553444,0.3723547748749331,-0.1603259968359639,0.1686375534177458,0.0666521003859721,0.1735306016554269,0.24318350005385544,0.021730318975746,0.284841000181329
healthcare,263,3663,0.0785553676929559,0.04009328502494771,0.2643951934205337,-0.0026957759254468997,0.1679257448093818,0.3511300033668211,0.40149260071369336,0.29065804441176485,0.18949954379377376,0.5249620922241287,0.39988980931397633,0.41207494223898455,0.24266797731420583,0.2552226352059522,0.5757269060464966,0.01099179592140285,0.014379730406943078,0.24597069498628418,-0.09542546682961872,0.1248765015223519,0.0291063207549225,0.04511413548791831,0.06770636763590754,0.0132657355058217,0.0621809977800378
home & living,21,318,0.09745938552798694,0.10122436660621693,0.08397438598531039,0.04735607320249545,0.14713446364287774,0.5296233145186579,0.577760237100586,0.3188618207530562,0.3691378545752994,0.6721905265857842,0.316424035606824,0.3149907730085259,0.156756469249319,0.19406606493593476,0.3872460006326472,0.0056669035114997,0.01629284934178739,0.20211340505185704,-0.0929492304632981,0.12721152175998146,0.0214178308149343,0.03342944062007847,0.031831504469291554,0.0191368714020165,0.0475755417169418
industrial equipment,123,2032,0.07675813355406394,0.06418601224224058,0.12501402827654198,0.00935757552748685,0.13755236799500614,0.5394074303549043,0.6548409301182043,0.4287155077936242,0.3729493984504212,0.7860096980035243,0.2345143061291212,0.23592975927701057,0.11813979332032969,0.1689529057498126,0.3034191894686953,0.0114508905489451,0.026580301337418035,0.2281157242433546,-0.1081416663045791,0.1455071428861236,0.0299365941053568,0.03945411780912308,0.049758659733173165,0.0102799372217585,0.0586751687180403
materials,26,494,0.0269328892894789,0.01850638113063777,0.13530234629423396,-0.0347809716568927,0.09654775076035255,0.41059976289703926,0.45297451435130215,0.3308859351797393,0.21981595991179353,0.6108155100609024,0.13338981397903055,0.10609475007364642,0.1449852949794233,0.03480920033269265,0.19505459599946653,0.0055286299561488,0.014735789792180334,0.17547644836008472,-0.08809107878574875,0.10307901449793833,0.022904215904410448,0.02470720628911763,0.0240768518984435,0.013837757012199225,0.031386958912064326
media & entertainment,37,582,0.0282942697667887,-0.04461696844242394,0.3937297327296312,-0.1670348250565873,0.1785939682375459,0.4081681442043127,0.4692528324691018,0.32657361817811204,0.2370289285314856,0.594010902531984,0.4872791519434629,0.5044665841321048,0.30551144562120586,0.3296322586487425,0.7355656978648326,-0.0105919348630257,-0.0163967614818731,0.31174933492816054,-0.1548405816253391,0.1209908491109276,0.0361681370689321,0.04721612291334255,0.1141950543261942,-0.0046195532245863,0.0701805424791796
other,103,1637,0.0800581458363493,0.09021888232778737,0.1553841879828434,0.0064201271361347505,0.1743706496815538,0.539448722668832,0.6270873667592612,0.4356839687544376,0.3467235929963037,0.7580750732048318,0.2340155836409052,0.28300257705566495,0.2179483242519256,0.13118670954974954,0.39993823428323594,0.01970512997385605,0.015644712764192794,0.22681434423516367,-0.10042980069489316,0.12996468687249788,0.0333518384913016,0.03822404698814658,0.05248858662387491,0.0087053516332607,0.0570781377812196
paper & packaging,7,132,0.01764598843062415,0.032120453443944735,0.06903040680417127,-0.0039405835976986,0.07697019855678269,0.5709039189112239,0.7719332741311715,0.49091292171986134,0.4799541118957018,0.9551844827551146,0.15981951333868186,0.20118244671154253,0.1431028212681101,0.10159988385586652,0.2519313144237949,0.0071504138130468,0.0034453777140472162,0.10377804111865913,-0.06096769012625315,0.06498556983947,0.0148296997721086,0.017296792962713782,0.025844902039111866,0.0088518747576113,0.022236901659925
retail,35,652,0.0413480967618941,0.03165455713874798,0.11191827402828092,0.00469867557912965,0.09508373975454595,0.6346980004170392,0.8076484721386006,0.6277281798425113,0.40104812970148906,0.8958453290141299,0.350481083855011,0.37345136845659055,0.2150431674892488,0.2447003177232654,0.5087288129878323,-0.0025684276073985003,0.01575920990314547,0.23050408067759218,-0.11197699126764045,0.0993955016923395,0.0321446041529305,0.04528717840697157,0.046233576146811346,0.0168868364698664,0.0640863534656168
rubber & plastics,12,217,0.09308146133915475,0.11274187213508172,0.1361803798701452,0.045557161938351375,0.15601234962930466,0.43680333626985784,0.4549114735192727,0.3119018077657138,0.18868375732279083,0.6170445889736399,0.2216361493168307,0.23304046501084238,0.13915049982736882,0.1443517154003418,0.29443977001121213,0.007181864206559,-0.0020900117700667475,0.18960261237532955,-0.1042215599973624,0.09137418990389964,0.0231126535532347,0.013794144949362146,0.028574891472660114,0.0077173072949281,0.0282186767716331
semiconductors,123,1905,0.1275855939441498,0.096395478617009,0.19860186511612007,0.01193443962198865,0.22665291835227655,0.2991152875493134,0.3659822377671905,0.24636790511169906,0.1870475204384989,0.48155245050576934,0.3619198056699508,0.3694319214205258,0.19666681789296767,0.2620903176529958,0.4688762478502885,0.0154043380428293,0.010529114149844815,0.22160409455290006,-0.102674000762853,0.124590126475259,0.021354637137836,0.0252225296136612,0.03624111015365802,0.0094606603929751,0.0402572620846093
shipping & transportation,35,614,0.12050401671689635,0.16790176701462922,0.19503500704766416,0.0461262501895934,0.2787854989687044,0.6093052856698093,0.7624651957486096,0.5317447326466405,0.4248654264085976,0.8418013856651251,0.19478589694832735,0.25254139524031916,0.2017261795258759,0.1313817434774573,0.3381336553461183,0.0220447683672733,0.029500481112228687,0.16568895021565264,-0.04249826537247805,0.1104620390583104,0.0425696024618276,0.03907513541194373,0.03345674774754387,0.0124327011934905,0.0661392442585386
sports & leisure,29,462,0.0910363571098918,0.09338052231830808,0.10097192654410561,0.043567873706948146,0.13872718964813452,0.5851453990572322,0.687348524475887,0.3426203238994021,0.4735413269469785,0.8117586006698486,0.2380049608632465,0.2538135810152303,0.12188792587164586,0.1773044298884849,0.3376212580280249,0.0226013335304942,0.028477387142777606,0.2655597822007589,-0.1246656966987349,0.1536874701416508,0.0445965098666347,0.04945023452075946,0.04872087984372547,0.0193535583001906,0.0772444274592597
steel & metals,52,930,0.0559275964359653,0.059645199432111454,0.08297929807607506,0.013601037502051501,0.10512307497416651,0.5956265291643529,0.711418734872674,0.45369972368734635,0.4350511074019364,0.8958288412465933,0.1145447670592953,0.12361893324838052,0.10001110481703611,0.0587975273017552,0.18454235572704175,0.022271898413602102,0.022367465162687533,0.15711548012548593,-0.0805724847722679,0.11367797907282808,0.0262510910281358,0.029226629867111626,0.018496200157853793,0.0197989034626303,0.0380037469642135
technology services,45,680,0.08661355717407504,0.0848338871319045,0.12255546619405872,0.04548974755570072,0.14891763243994321,0.4849421642021319,0.5758918202273393,0.4047447260151153,0.31779108059735184,0.6886277175907425,0.314736106554195,0.3597385062513312,0.22501276052824012,0.1777038256777556,0.5148265322537402,0.0357240038494246,0.024332007146946288,0.2620805706973118,-0.0949130759478282,0.1487817931121559,0.0499875617284487,0.060785655819485244,0.05183185208742871,0.0298248790197187,0.0796719305296658
telecommunications,54,970,0.0485212331957392,0.01761436820401119,0.18426888327213958,-0.06292082229981658,0.12216172557170249,0.4213834065925083,0.4830444440167149,0.3205081419525797,0.265352100924996,0.5791382999778268,0.2559443487971709,0.26611115385129974,0.1441898085014955,0.18005582069885284,0.3410649667651021,0.0170999197360896,0.02727242220810334,0.2861065662996064,-0.13635141149417052,0.16003036778294663,0.0441902836139289,0.06597042025550388,0.07390572809755871,0.0107915111748331,0.0947756365317644
textiles,57,1049,0.0185308917775264,0.006679289981082798,0.14084697174224842,-0.044504439029537254,0.0768182612206712,0.4555127637832702,0.5582840918257154,0.41771801762538313,0.27144878813192447,0.7018563966069282,0.1365865786678118,0.14123698539542223,0.13445063229293008,0.0636332387039703,0.2208391509590771,0.00827849427497015,0.028632812452346983,0.2535563136921421,-0.11669820019339147,0.147928326341265,0.0452877206707849,0.04989477853363234,0.05619156215749398,0.0234900313957669,0.0664130145524109
tourism & hospitality,61,954,0.0455429582068362,-0.034373582982773404,0.31721680989457085,-0.13559389913137443,0.1157968777008985,0.6379313987439207,0.8082364790590333,0.5735095037886112,0.4392902284270905,0.9546742181300129,0.40076542577546564,0.3667278627501232,0.222948476046229,0.24750072824773606,0.509230140451732,0.00535376476967365,0.019809010969674343,0.3224448953855662,-0.12211149446877907,0.13433175164691646,0.0917394519674109,0.14426186866943366,0.17184700928781957,0.0359717599763826,0.2241955248052098
utilities,13,237,0.0937640873710263,0.092310914326748,0.09145030592081198,0.03082331298056335,0.16193454670502722,0.5511423863147087,0.7172681446909723,0.41105288460063943,0.47220499550456035,1.000007101491678,0.1587232879209003,0.16817517258407438,0.08776663258820919,0.11051820510379001,0.2381989300954787,-0.00443717252808325,0.010130938886754056,0.17406942704366307,-0.09721677748606422,0.11531715188313338,0.0334698156037998,0.03463390508356263,0.03111745074275906,0.0123704592533151,0.0420319425084794
